id,co2
53250,295.0
53251,295.0
53252,295.0
53253,295.0
53254,295.0
53255,295.0
53256,295.0
53257,295.0
53258,295.0
53259,295.0
53260,297.0
53261,295.0
53262,295.0
53263,295.0
53264,295.0
53265,295.0
53266,297.0
53267,295.0
53268,295.0
53269,295.0
53270,295.0
53271,297.0
53272,295.0
53273,295.0
53274,295.0
53275,295.0
53276,295.0
53277,295.0
53278,295.0
53279,295.0
53280,295.0
53281,295.0
53282,295.0
53283,295.0
53284,295.0
53285,295.0
53286,295.0
53287,295.0
53288,295.0
53289,295.0
53290,295.0
53291,295.0
53292,295.0
53293,297.0
53294,295.0
53295,295.0
53296,295.0
53297,297.0
53298,295.0
53299,295.0
53300,295.0
53301,295.0
53302,295.0
53303,295.0
53304,295.0
53305,295.0
53306,295.0
53307,295.0
53308,295.0
53309,295.0
53310,295.0
53311,295.0
53312,295.0
53313,295.0
53314,295.0
53315,295.0
53316,297.0
53317,295.0
53318,297.0
53319,295.0
53320,295.0
53321,295.0
53322,297.0
53323,295.0
53324,295.0
53325,295.0
53326,295.0
53327,295.0
53328,295.0
53329,295.0
53330,297.0
53331,295.0
53332,295.0
53333,295.0
53334,295.0
53335,297.0
53336,295.0
53337,295.0
53338,295.0
53339,295.0
53340,295.0
53341,295.0
53342,295.0
53343,295.0
53344,295.0
53345,295.0
53346,295.0
53347,297.0
53348,295.0
53349,295.0
53350,297.0
53351,295.0
53352,295.0
53353,295.0
53354,295.0
53355,295.0
53356,295.0
53357,295.0
53358,295.0
53359,295.0
53360,295.0
53361,295.0
53362,295.0
53363,297.0
53364,295.0
53365,295.0
53366,295.0
53367,295.0
53368,297.0
53369,295.0
53370,295.0
53371,295.0
53372,295.0
53373,297.0
53374,295.0
53375,295.0
53376,295.0
53377,295.0
53378,295.0
53379,295.0
53380,295.0
53381,295.0
53382,295.0
53383,297.0
53384,295.0
53385,295.0
53386,297.0
53387,295.0
53388,297.0
53389,295.0
53390,297.0
53391,297.0
53392,297.0
53393,295.0
53394,297.0
53395,295.0
53396,295.0
53397,295.0
53398,295.0
53399,297.0
53400,295.0
53401,297.0
53402,295.0
53403,295.0
53404,297.0
53405,295.0
53406,295.0
53407,295.0
53408,295.0
53409,295.0
53410,297.0
53411,295.0
53412,295.0
53413,295.0
53414,295.0
53415,295.0
53416,295.0
53417,295.0
53418,295.0
53419,295.0
53420,295.0
53421,295.0
53422,297.0
53423,295.0
53424,295.0
53425,295.0
53426,295.0
53427,295.0
53428,295.0
53429,295.0
53430,295.0
53431,297.0
53432,295.0
53433,295.0
53434,295.0
53435,295.0
53436,295.0
53437,295.0
53438,295.0
53439,295.0
53440,295.0
53441,295.0
53442,297.0
53443,295.0
53444,295.0
53445,295.0
53446,295.0
53447,295.0
53448,295.0
53449,297.0
53450,295.0
53451,295.0
53452,295.0
53453,295.0
53454,295.0
53455,295.0
53456,297.0
53457,295.0
53458,297.0
53459,295.0
53460,297.0
53461,295.0
53462,295.0
53463,295.0
53464,295.0
53465,295.0
53466,295.0
53467,295.0
53468,295.0
53469,295.0
53470,295.0
53471,295.0
53472,295.0
53473,295.0
53474,295.0
53475,295.0
53476,295.0
53477,295.0
53478,297.0
53479,295.0
53480,297.0
53481,295.0
53482,295.0
53483,295.0
53484,297.0
53485,297.0
53486,295.0
53487,297.0
53488,295.0
53489,295.0
53490,297.0
53491,295.0
53492,295.0
53493,295.0
53494,295.0
53495,295.0
53496,295.0
53497,295.0
53498,295.0
53499,295.0
53500,295.0
53501,295.0
53502,295.0
53503,295.0
53504,295.0
53505,297.0
53506,297.0
53507,295.0
53508,297.0
53509,295.0
53510,295.0
53511,295.0
53512,297.0
53513,295.0
53514,295.0
53515,295.0
53516,295.0
53517,295.0
53518,297.0
53519,295.0
53520,297.0
53521,295.0
53522,297.0
53523,297.0
53524,295.0
53525,297.0
53526,295.0
53527,295.0
53528,295.0
53529,295.0
53530,297.0
53531,295.0
53532,295.0
53533,295.0
53534,295.0
53535,297.0
53536,295.0
53537,297.0
53538,295.0
53539,295.0
53540,295.0
53541,295.0
53542,295.0
53543,295.0
53544,295.0
53545,295.0
53546,295.0
53547,295.0
53548,295.0
53549,295.0
53550,295.0
53551,295.0
53552,295.0
53553,295.0
53554,295.0
53555,295.0
53556,295.0
53557,295.0
53558,295.0
53559,295.0
53560,297.0
53561,295.0
53562,295.0
53563,297.0
53564,295.0
53565,295.0
53566,297.0
53567,295.0
53568,295.0
53569,295.0
53570,295.0
53571,295.0
53572,295.0
53573,295.0
53574,295.0
53575,295.0
53576,295.0
53577,295.0
53578,295.0
53579,295.0
53580,295.0
53581,295.0
53582,297.0
53583,295.0
53584,295.0
53585,295.0
53586,295.0
53587,295.0
53588,295.0
53589,295.0
53590,295.0
53591,297.0
53592,295.0
53593,295.0
53594,295.0
53595,295.0
53596,295.0
53597,295.0
53598,295.0
53599,295.0
53600,295.0
53601,295.0
53602,295.0
53603,297.0
53604,295.0
53605,295.0
53606,295.0
53607,295.0
53608,295.0
53609,295.0
53610,297.0
53611,295.0
53612,297.0
53613,295.0
53614,295.0
53615,295.0
53616,297.0
53617,295.0
53618,297.0
53619,295.0
53620,295.0
53621,295.0
53622,295.0
53623,295.0
53624,295.0
53625,295.0
53626,295.0
53627,295.0
53628,295.0
53629,295.0
53630,295.0
53631,295.0
53632,295.0
53633,295.0
53634,295.0
53635,295.0
53636,295.0
53637,295.0
53638,295.0
53639,297.0
53640,295.0
53641,295.0
53642,297.0
53643,295.0
53644,295.0
53645,295.0
53646,295.0
53647,295.0
53648,295.0
53649,295.0
53650,297.0
53651,295.0
53652,295.0
53653,295.0
53654,297.0
53655,295.0
53656,297.0
53657,295.0
53658,295.0
53659,295.0
53660,295.0
53661,297.0
53662,297.0
53663,295.0
53664,295.0
53665,295.0
53666,295.0
53667,295.0
53668,295.0
53669,295.0
53670,295.0
53671,295.0
53672,295.0
53673,295.0
53674,295.0
53675,297.0
53676,295.0
53677,295.0
53678,295.0
53679,295.0
53680,297.0
53681,295.0
53682,295.0
53683,295.0
53684,297.0
53685,295.0
53686,295.0
53687,295.0
53688,295.0
53689,295.0
53690,295.0
53691,295.0
53692,295.0
53693,295.0
53694,295.0
53695,295.0
53696,297.0
53697,295.0
53698,295.0
53699,295.0
53700,297.0
53701,295.0
53702,295.0
53703,295.0
53704,295.0
53705,295.0
53706,295.0
53707,297.0
53708,295.0
53709,297.0
53710,295.0
53711,295.0
53712,295.0
53713,295.0
53714,295.0
53715,295.0
53716,295.0
53717,295.0
53718,295.0
53719,295.0
53720,295.0
53721,295.0
53722,295.0
53723,295.0
53724,295.0
53725,297.0
53726,295.0
53727,295.0
53728,295.0
53729,297.0
53730,295.0
53731,295.0
53732,295.0
53733,295.0
53734,295.0
53735,295.0
53736,297.0
53737,295.0
53738,295.0
53739,295.0
53740,295.0
53741,295.0
53742,297.0
53743,297.0
53744,295.0
53745,297.0
53746,295.0
53747,295.0
53748,295.0
53749,295.0
53750,295.0
53751,295.0
53752,295.0
53753,295.0
53754,297.0
53755,295.0
53756,295.0
53757,295.0
53758,295.0
53759,295.0
53760,295.0
53761,295.0
53762,295.0
53763,295.0
53764,295.0
53765,297.0
53766,295.0
53767,295.0
53768,295.0
53769,295.0
53770,295.0
53771,295.0
53772,295.0
53773,295.0
53774,295.0
53775,295.0
53776,295.0
53777,295.0
53778,295.0
53779,295.0
53780,295.0
53781,295.0
53782,295.0
53783,295.0
53784,295.0
53785,295.0
53786,295.0
53787,295.0
53788,295.0
53789,295.0
53790,295.0
53791,295.0
53792,295.0
53793,295.0
53794,295.0
53795,295.0
53796,295.0
53797,295.0
53798,295.0
53799,295.0
53800,295.0
53801,295.0
53802,295.0
53803,295.0
53804,295.0
53805,295.0
53806,295.0
53807,295.0
53808,295.0
53809,295.0
53810,295.0
53811,295.0
53812,295.0
53813,295.0
53814,295.0
53815,297.0
53816,295.0
53817,295.0
53818,295.0
53819,297.0
53820,295.0
53821,295.0
53822,295.0
53823,295.0
53824,295.0
53825,295.0
53826,295.0
53827,295.0
53828,295.0
53829,295.0
53830,295.0
53831,297.0
53832,295.0
53833,295.0
53834,297.0
53835,295.0
53836,295.0
53837,295.0
53838,295.0
53839,295.0
53840,295.0
53841,295.0
53842,295.0
53843,295.0
53844,295.0
53845,295.0
53846,295.0
53847,295.0
53848,295.0
53849,295.0
53850,295.0
53851,295.0
53852,295.0
53853,295.0
53854,295.0
53855,297.0
53856,295.0
53857,295.0
53858,295.0
53859,295.0
53860,295.0
53861,297.0
53862,297.0
53863,295.0
53864,295.0
53865,295.0
53866,295.0
53867,297.0
53868,295.0
53869,295.0
53870,297.0
53871,295.0
53872,295.0
53873,295.0
53874,295.0
53875,295.0
53876,295.0
53877,295.0
53878,297.0
53879,295.0
53880,295.0
53881,295.0
53882,297.0
53883,295.0
53884,295.0
53885,295.0
53886,295.0
53887,295.0
53888,295.0
53889,297.0
53890,297.0
53891,297.0
53892,295.0
53893,295.0
53894,295.0
53895,295.0
53896,295.0
53897,297.0
53898,295.0
53899,295.0
53900,295.0
53901,295.0
53902,295.0
53903,297.0
53904,295.0
53905,295.0
53906,295.0
53907,297.0
53908,295.0
53909,297.0
53910,295.0
53911,295.0
53912,295.0
53913,295.0
53914,295.0
53915,295.0
53916,295.0
53917,295.0
53918,295.0
53919,295.0
53920,295.0
53921,295.0
53922,295.0
53923,295.0
53924,295.0
53925,295.0
53926,295.0
53927,297.0
53928,295.0
53929,295.0
53930,297.0
53931,297.0
53932,295.0
53933,295.0
53934,295.0
53935,297.0
53936,295.0
53937,295.0
53938,295.0
53939,297.0
53940,295.0
53941,295.0
53942,295.0
53943,295.0
53944,295.0
53945,295.0
53946,295.0
53947,295.0
53948,297.0
53949,295.0
53950,295.0
53951,295.0
53952,295.0
53953,295.0
53954,295.0
53955,295.0
53956,295.0
53957,295.0
53958,295.0
53959,295.0
53960,295.0
53961,295.0
53962,295.0
53963,295.0
53964,295.0
53965,295.0
53966,295.0
53967,295.0
53968,295.0
53969,295.0
53970,295.0
53971,295.0
53972,295.0
53973,295.0
53974,295.0
53975,295.0
53976,295.0
53977,295.0
53978,295.0
53979,295.0
53980,295.0
53981,295.0
53982,295.0
53983,295.0
53984,295.0
53985,295.0
53986,295.0
53987,295.0
53988,295.0
53989,295.0
53990,295.0
53991,295.0
53992,295.0
53993,295.0
53994,295.0
53995,295.0
53996,297.0
53997,297.0
53998,297.0
53999,295.0
54000,295.0
54001,295.0
54002,295.0
54003,295.0
54004,295.0
54005,295.0
54006,295.0
54007,297.0
54008,295.0
54009,295.0
54010,295.0
54011,295.0
54012,295.0
54013,295.0
54014,295.0
54015,295.0
54016,295.0
54017,295.0
54018,295.0
54019,295.0
54020,297.0
54021,295.0
54022,295.0
54023,295.0
54024,295.0
54025,295.0
54026,295.0
54027,295.0
54028,295.0
54029,295.0
54030,297.0
54031,295.0
54032,295.0
54033,297.0
54034,297.0
54035,295.0
54036,295.0
54037,297.0
54038,295.0
54039,295.0
54040,295.0
54041,295.0
54042,295.0
54043,295.0
54044,295.0
54045,295.0
54046,295.0
54047,295.0
54048,297.0
54049,295.0
54050,295.0
54051,297.0
54052,295.0
54053,295.0
54054,297.0
54055,295.0
54056,295.0
54057,295.0
54058,297.0
54059,295.0
54060,295.0
54061,297.0
54062,295.0
54063,295.0
54064,295.0
54065,295.0
54066,295.0
54067,295.0
54068,295.0
54069,295.0
54070,295.0
54071,297.0
54072,295.0
54073,295.0
54074,295.0
54075,295.0
54076,295.0
54077,295.0
54078,295.0
54079,295.0
54080,295.0
54081,295.0
54082,297.0
54083,295.0
54084,295.0
54085,295.0
54086,295.0
54087,295.0
54088,295.0
54089,295.0
54090,295.0
54091,295.0
54092,295.0
54093,295.0
54094,295.0
54095,295.0
54096,297.0
54097,295.0
54098,295.0
54099,295.0
54100,297.0
54101,295.0
54102,295.0
54103,295.0
54104,295.0
54105,295.0
54106,295.0
54107,295.0
54108,295.0
54109,295.0
54110,295.0
54111,295.0
54112,297.0
54113,295.0
54114,295.0
54115,295.0
54116,295.0
54117,295.0
54118,297.0
54119,295.0
54120,295.0
54121,295.0
54122,297.0
54123,295.0
54124,295.0
54125,295.0
54126,295.0
54127,295.0
54128,295.0
54129,295.0
54130,295.0
54131,295.0
54132,295.0
54133,295.0
54134,295.0
54135,295.0
54136,297.0
54137,295.0
54138,295.0
54139,295.0
54140,295.0
54141,295.0
54142,295.0
54143,297.0
54144,295.0
54145,295.0
54146,295.0
54147,295.0
54148,295.0
54149,295.0
54150,295.0
54151,295.0
54152,295.0
54153,295.0
54154,295.0
54155,295.0
54156,295.0
54157,295.0
54158,295.0
54159,295.0
54160,295.0
54161,295.0
54162,297.0
54163,295.0
54164,295.0
54165,295.0
54166,295.0
54167,295.0
54168,295.0
54169,295.0
54170,295.0
54171,295.0
54172,295.0
54173,297.0
54174,295.0
54175,297.0
54176,295.0
54177,295.0
54178,295.0
54179,295.0
54180,295.0
54181,295.0
54182,295.0
54183,295.0
54184,295.0
54185,295.0
54186,295.0
54187,295.0
54188,295.0
54189,297.0
54190,295.0
54191,295.0
54192,295.0
54193,295.0
54194,295.0
54195,295.0
54196,295.0
54197,295.0
54198,295.0
54199,295.0
54200,295.0
54201,297.0
54202,295.0
54203,295.0
54204,295.0
54205,295.0
54206,295.0
54207,295.0
54208,295.0
54209,295.0
54210,295.0
54211,295.0
54212,295.0
54213,295.0
54214,295.0
54215,295.0
54216,295.0
54217,295.0
54218,295.0
54219,295.0
54220,295.0
54221,295.0
54222,295.0
54223,295.0
54224,295.0
54225,297.0
54226,295.0
54227,295.0
54228,295.0
54229,295.0
54230,295.0
54231,295.0
54232,295.0
54233,295.0
54234,295.0
54235,295.0
54236,297.0
54237,295.0
54238,295.0
54239,295.0
54240,295.0
54241,295.0
54242,295.0
54243,295.0
54244,295.0
54245,295.0
54246,295.0
54247,295.0
54248,297.0
54249,295.0
54250,295.0
54251,297.0
54252,295.0
54253,295.0
54254,295.0
54255,295.0
54256,295.0
54257,295.0
54258,295.0
54259,295.0
54260,295.0
54261,295.0
54262,295.0
54263,295.0
54264,295.0
54265,295.0
54266,295.0
54267,295.0
54268,295.0
54269,297.0
54270,297.0
54271,295.0
54272,297.0
54273,295.0
54274,295.0
54275,295.0
54276,295.0
54277,295.0
54278,297.0
54279,297.0
54280,295.0
54281,295.0
54282,295.0
54283,297.0
54284,295.0
54285,295.0
54286,295.0
54287,295.0
54288,295.0
54289,295.0
54290,295.0
54291,295.0
54292,295.0
54293,295.0
54294,297.0
54295,295.0
54296,295.0
54297,295.0
54298,295.0
54299,295.0
54300,295.0
54301,295.0
54302,295.0
54303,295.0
54304,297.0
54305,295.0
54306,295.0
54307,295.0
54308,295.0
54309,295.0
54310,295.0
54311,295.0
54312,295.0
54313,295.0
54314,297.0
54315,295.0
54316,295.0
54317,295.0
54318,295.0
54319,295.0
54320,295.0
54321,295.0
54322,295.0
54323,295.0
54324,297.0
54325,295.0
54326,295.0
54327,297.0
54328,295.0
54329,295.0
54330,295.0
54331,295.0
54332,295.0
54333,295.0
54334,297.0
54335,295.0
54336,297.0
54337,295.0
54338,297.0
54339,295.0
54340,295.0
54341,295.0
54342,295.0
54343,295.0
54344,295.0
54345,295.0
54346,295.0
54347,295.0
54348,297.0
54349,295.0
54350,295.0
54351,295.0
54352,295.0
54353,295.0
54354,295.0
54355,295.0
54356,295.0
54357,295.0
54358,295.0
54359,295.0
54360,297.0
54361,295.0
54362,295.0
54363,295.0
54364,295.0
54365,295.0
54366,295.0
54367,295.0
54368,295.0
54369,295.0
54370,295.0
54371,295.0
54372,295.0
54373,295.0
54374,297.0
54375,295.0
54376,295.0
54377,295.0
54378,295.0
54379,295.0
54380,297.0
54381,295.0
54382,295.0
54383,295.0
54384,295.0
54385,295.0
54386,295.0
54387,295.0
54388,295.0
54389,295.0
54390,295.0
54391,295.0
54392,295.0
54393,295.0
54394,295.0
54395,295.0
54396,295.0
54397,295.0
54398,295.0
54399,295.0
54400,295.0
54401,297.0
54402,297.0
54403,297.0
54404,295.0
54405,295.0
54406,295.0
54407,295.0
54408,295.0
54409,295.0
54410,297.0
54411,297.0
54412,295.0
54413,295.0
54414,297.0
54415,295.0
54416,297.0
54417,295.0
54418,295.0
54419,297.0
54420,295.0
54421,295.0
54422,295.0
54423,295.0
54424,295.0
54425,295.0
54426,295.0
54427,297.0
54428,295.0
54429,295.0
54430,295.0
54431,295.0
54432,295.0
54433,295.0
54434,295.0
54435,295.0
54436,297.0
54437,295.0
54438,295.0
54439,297.0
54440,295.0
54441,295.0
54442,295.0
54443,297.0
54444,295.0
54445,295.0
54446,295.0
54447,295.0
54448,297.0
54449,295.0
54450,295.0
54451,295.0
54452,297.0
54453,295.0
54454,295.0
54455,297.0
54456,297.0
54457,295.0
54458,295.0
54459,295.0
54460,295.0
54461,295.0
54462,295.0
54463,295.0
54464,295.0
54465,297.0
54466,295.0
54467,297.0
54468,295.0
54469,297.0
54470,295.0
54471,297.0
54472,295.0
54473,295.0
54474,295.0
54475,295.0
54476,295.0
54477,297.0
54478,295.0
54479,295.0
54480,295.0
54481,295.0
54482,295.0
54483,295.0
54484,295.0
54485,295.0
54486,295.0
54487,295.0
54488,295.0
54489,295.0
54490,295.0
54491,297.0
54492,295.0
54493,295.0
54494,295.0
54495,295.0
54496,295.0
54497,295.0
54498,295.0
54499,295.0
54500,295.0
54501,295.0
54502,295.0
54503,295.0
54504,295.0
54505,297.0
54506,295.0
54507,295.0
54508,295.0
54509,295.0
54510,295.0
54511,295.0
54512,295.0
54513,297.0
54514,295.0
54515,295.0
54516,295.0
54517,295.0
54518,295.0
54519,295.0
54520,295.0
54521,297.0
54522,297.0
54523,295.0
54524,295.0
54525,295.0
54526,295.0
54527,295.0
54528,295.0
54529,295.0
54530,295.0
54531,297.0
54532,295.0
54533,295.0
54534,295.0
54535,295.0
54536,297.0
54537,295.0
54538,295.0
54539,295.0
54540,295.0
54541,295.0
54542,295.0
54543,295.0
54544,295.0
54545,295.0
54546,297.0
54547,295.0
54548,297.0
54549,295.0
54550,295.0
54551,295.0
54552,295.0
54553,297.0
54554,295.0
54555,295.0
54556,295.0
54557,295.0
54558,295.0
54559,297.0
54560,295.0
54561,295.0
54562,295.0
54563,295.0
54564,295.0
54565,295.0
54566,295.0
54567,295.0
54568,295.0
54569,295.0
54570,295.0
54571,295.0
54572,295.0
54573,295.0
54574,295.0
54575,295.0
54576,295.0
54577,297.0
54578,295.0
54579,295.0
54580,295.0
54581,295.0
54582,295.0
54583,295.0
54584,295.0
54585,295.0
54586,295.0
54587,295.0
54588,295.0
54589,295.0
54590,295.0
54591,297.0
54592,295.0
54593,295.0
54594,297.0
54595,295.0
54596,295.0
54597,295.0
54598,295.0
54599,295.0
54600,295.0
54601,295.0
54602,295.0
54603,295.0
54604,295.0
54605,297.0
54606,295.0
54607,297.0
54608,295.0
54609,295.0
54610,295.0
54611,295.0
54612,295.0
54613,295.0
54614,295.0
54615,295.0
54616,295.0
54617,295.0
54618,295.0
54619,295.0
54620,295.0
54621,295.0
54622,295.0
54623,295.0
54624,295.0
54625,295.0
54626,295.0
54627,295.0
54628,295.0
54629,295.0
54630,295.0
54631,295.0
54632,295.0
54633,297.0
54634,295.0
54635,295.0
54636,297.0
54637,295.0
54638,297.0
54639,295.0
54640,297.0
54641,295.0
54642,295.0
54643,295.0
54644,295.0
54645,295.0
54646,295.0
54647,295.0
54648,295.0
54649,295.0
54650,295.0
54651,295.0
54652,295.0
54653,295.0
54654,295.0
54655,295.0
54656,295.0
54657,295.0
54658,295.0
54659,297.0
54660,295.0
54661,295.0
54662,295.0
54663,295.0
54664,297.0
54665,295.0
54666,295.0
54667,295.0
54668,297.0
54669,295.0
54670,295.0
54671,295.0
54672,295.0
54673,295.0
54674,295.0
54675,295.0
54676,297.0
54677,295.0
54678,295.0
54679,295.0
54680,295.0
54681,297.0
54682,295.0
54683,295.0
54684,297.0
54685,295.0
54686,295.0
54687,295.0
54688,295.0
54689,297.0
54690,295.0
54691,295.0
54692,295.0
54693,295.0
54694,297.0
54695,295.0
54696,295.0
54697,295.0
54698,295.0
54699,295.0
54700,295.0
54701,295.0
54702,295.0
54703,295.0
54704,295.0
54705,295.0
54706,295.0
54707,295.0
54708,297.0
54709,295.0
54710,297.0
54711,295.0
54712,297.0
54713,295.0
54714,295.0
54715,295.0
54716,297.0
54717,297.0
54718,295.0
54719,295.0
54720,295.0
54721,295.0
54722,295.0
54723,297.0
54724,295.0
54725,295.0
54726,295.0
54727,295.0
54728,295.0
54729,295.0
54730,295.0
54731,295.0
54732,295.0
54733,295.0
54734,295.0
54735,295.0
54736,295.0
54737,295.0
54738,297.0
54739,297.0
54740,295.0
54741,295.0
54742,297.0
54743,295.0
54744,295.0
54745,295.0
54746,295.0
54747,295.0
54748,295.0
54749,297.0
54750,295.0
54751,295.0
54752,295.0
54753,295.0
54754,297.0
54755,295.0
54756,295.0
54757,295.0
54758,295.0
54759,295.0
54760,295.0
54761,295.0
54762,295.0
54763,295.0
54764,295.0
54765,295.0
54766,297.0
54767,295.0
54768,295.0
54769,295.0
54770,297.0
54771,295.0
54772,297.0
54773,297.0
54774,295.0
54775,295.0
54776,295.0
54777,295.0
54778,295.0
54779,295.0
54780,295.0
54781,295.0
54782,295.0
54783,295.0
54784,295.0
54785,295.0
54786,295.0
54787,295.0
54788,297.0
54789,295.0
54790,295.0
54791,295.0
54792,295.0
54793,295.0
54794,295.0
54795,295.0
54796,295.0
54797,295.0
54798,295.0
54799,297.0
54800,295.0
54801,295.0
54802,295.0
54803,295.0
54804,295.0
54805,295.0
54806,295.0
54807,295.0
54808,295.0
54809,295.0
54810,295.0
54811,295.0
54812,295.0
54813,295.0
54814,295.0
54815,295.0
54816,295.0
54817,295.0
54818,295.0
54819,295.0
54820,295.0
54821,295.0
54822,295.0
54823,297.0
54824,295.0
54825,295.0
54826,295.0
54827,295.0
54828,295.0
54829,295.0
54830,295.0
54831,295.0
54832,295.0
54833,295.0
54834,295.0
54835,297.0
54836,295.0
54837,295.0
54838,295.0
54839,295.0
54840,295.0
54841,295.0
54842,297.0
54843,295.0
54844,295.0
54845,295.0
54846,297.0
54847,295.0
54848,297.0
54849,295.0
54850,295.0
54851,295.0
54852,297.0
54853,295.0
54854,295.0
54855,297.0
54856,295.0
54857,297.0
54858,295.0
54859,295.0
54860,295.0
54861,295.0
54862,295.0
54863,297.0
54864,297.0
54865,295.0
54866,295.0
54867,295.0
54868,295.0
54869,295.0
54870,295.0
54871,295.0
54872,295.0
54873,295.0
54874,295.0
54875,295.0
54876,295.0
54877,295.0
54878,295.0
54879,295.0
54880,295.0
54881,295.0
54882,295.0
54883,295.0
54884,295.0
54885,297.0
54886,295.0
54887,297.0
54888,295.0
54889,295.0
54890,295.0
54891,295.0
54892,295.0
54893,295.0
54894,295.0
54895,295.0
54896,295.0
54897,295.0
54898,295.0
54899,297.0
54900,295.0
54901,295.0
54902,295.0
54903,295.0
54904,295.0
54905,295.0
54906,295.0
54907,295.0
54908,295.0
54909,297.0
54910,295.0
54911,295.0
54912,295.0
54913,295.0
54914,295.0
54915,295.0
54916,297.0
54917,295.0
54918,295.0
54919,295.0
54920,295.0
54921,295.0
54922,297.0
54923,295.0
54924,295.0
54925,295.0
54926,297.0
54927,295.0
54928,295.0
54929,295.0
54930,295.0
54931,295.0
54932,295.0
54933,295.0
54934,295.0
54935,297.0
54936,295.0
54937,295.0
54938,297.0
54939,295.0
54940,295.0
54941,295.0
54942,295.0
54943,295.0
54944,295.0
54945,295.0
54946,295.0
54947,295.0
54948,295.0
54949,295.0
54950,295.0
54951,295.0
54952,295.0
54953,295.0
54954,295.0
54955,295.0
54956,295.0
54957,295.0
54958,295.0
54959,295.0
54960,295.0
54961,297.0
54962,295.0
54963,295.0
54964,295.0
54965,297.0
54966,295.0
54967,295.0
54968,295.0
54969,295.0
54970,297.0
54971,295.0
54972,295.0
54973,295.0
54974,295.0
54975,297.0
54976,295.0
54977,295.0
54978,295.0
54979,297.0
54980,295.0
54981,295.0
54982,295.0
54983,295.0
54984,295.0
54985,295.0
54986,295.0
54987,295.0
54988,297.0
54989,295.0
54990,295.0
54991,295.0
54992,295.0
54993,295.0
54994,295.0
54995,295.0
54996,295.0
54997,295.0
54998,297.0
54999,297.0
55000,295.0
55001,295.0
55002,295.0
55003,295.0
55004,295.0
55005,295.0
55006,295.0
55007,295.0
55008,295.0
55009,295.0
